iter	MAE
0	0.2960072042
1	0.2933085676
2	0.2908440073
3	0.2884127043
4	0.2860032894
5	0.2837191103
6	0.281560825
7	0.2792155905
8	0.2769614311
9	0.2748076189
10	0.2727703386
11	0.2707416401
12	0.2686676053
13	0.2668025514
14	0.2648882264
15	0.2629967541
16	0.2612504349
17	0.2593229614
18	0.2576308473
19	0.256030861
20	0.2544407724
21	0.2528029084
22	0.251203819
23	0.2495953519
24	0.2481769442
25	0.2466454563
26	0.2450958825
27	0.24375206
28	0.242426852
29	0.2410494395
30	0.2397324011
31	0.2385121389
32	0.2373157009
33	0.2361721735
34	0.2349553019
35	0.2338289521
36	0.2327059588
37	0.2316437544
38	0.2306239482
39	0.2296734505
40	0.228692219
41	0.2276443159
42	0.2266750798
43	0.2256498546
44	0.224738601
45	0.2238447402
46	0.2228716835
47	0.2220328352
48	0.2212736689
49	0.2204731264
50	0.2197173553
51	0.2189827012
52	0.218277038
53	0.2175476226
54	0.2168820939
55	0.2161504844
56	0.2155313562
57	0.2148769641
58	0.2142751047
59	0.2136526545
60	0.2130422221
61	0.2124681838
62	0.2119242142
63	0.2113242621
64	0.2107213717
65	0.2102028858
66	0.2096902786
67	0.2091768917
68	0.208652031
69	0.2081493938
70	0.2076863256
71	0.2071431466
72	0.2067140311
73	0.2062376165
74	0.2057449867
75	0.205307358
76	0.2049384819
77	0.2045363476
78	0.2041533577
79	0.2037713348
80	0.203367814
81	0.2029133415
82	0.2025565674
83	0.2022018944
84	0.201837044
85	0.2014533017
86	0.2010953742
87	0.2007513634
88	0.2003681861
89	0.2000422208
90	0.199713314
91	0.1993533403
92	0.1990685778
93	0.1987384677
94	0.1985018488
95	0.1982379671
96	0.1979573164
97	0.1976515959
98	0.1973505825
99	0.1971167696
100	0.1969007468
101	0.1966275306
102	0.196336563
103	0.196090336
104	0.1958451737
105	0.1955712294
106	0.1953301176
107	0.195068474
108	0.1948303105
109	0.1946213868
110	0.1944108831
111	0.1942065074
112	0.1940130926
113	0.1938168476
114	0.1936339655
115	0.1934151358
116	0.1931676089
117	0.1929908818
118	0.1928107617
119	0.1926097099
120	0.1923910351
121	0.1922364112
122	0.1920651645
123	0.1918405942
124	0.1916331823
125	0.1914405561
126	0.1912518954
127	0.1910442826
128	0.1908625099
129	0.1907087402
130	0.1905469643
131	0.1903686973
132	0.1902392969
133	0.1901228247
134	0.1899342388
135	0.1897776898
136	0.189665201
137	0.1895156776
138	0.1893621945
139	0.1892266576
140	0.1891203822
141	0.1889827488
142	0.1888329404
143	0.1887124218
144	0.1885608603
145	0.1884035017
146	0.1882565167
147	0.1881264348
148	0.1880172361
149	0.1878817558
150	0.1877759424
151	0.1876063366
152	0.187464657
153	0.1873766645
154	0.1872803245
155	0.187151206
156	0.1870743572
157	0.1869390831
158	0.1867869178
159	0.1866145911
160	0.1865286378
161	0.1863980602
162	0.1863149736
163	0.1861776799
164	0.1860693263
165	0.18598576
166	0.1858946644
167	0.1858171696
168	0.185725108
169	0.1856359201
170	0.1855435094
171	0.1854636548
172	0.18535842
173	0.1853001688
174	0.1851944763
175	0.1850958117
176	0.1849990872
177	0.1849360191
178	0.1848462661
179	0.1847832153
180	0.1846945187
181	0.1845823788
182	0.1844573067
183	0.1844038118
184	0.1842559674
185	0.1841822907
186	0.1841302906
187	0.1840786468
188	0.1840262545
189	0.1839651714
190	0.1838722032
191	0.1834758781
192	0.1830844302
193	0.1827280495
194	0.1823621871
195	0.1820192687
196	0.1817049483
197	0.1813775158
