ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
19488,12/05/2017,12/05/2018,2019-05-12,13/10/1960,02/04/1989,1,2,1,1,1,0,,1,272.11,0.0,0,2,0.0,2,0,0,2008,75,1560,16860.0,5,D,4.137,1219,test
17072,01/03/2016,01/03/2018,2019-03-01,29/07/1960,01/02/1979,1,3,1,1,1,0,,0,255.23,0.0,0,2,0.73,2,1,0,2001,60,1868,12160.0,3,D,3.995,945,test
28376,25/08/2017,25/08/2018,2019-08-25,19/03/1971,01/05/1994,1,2,1,1,1,0,,1,330.64,0.0,0,0,0.0,3,1,0,2001,125,1781,22490.0,3,P,4.152,1160,test
48952,24/07/2017,24/07/2018,2019-07-24,11/02/1978,11/02/2002,1,8,1,2,1,1,24/07/2018,0,257.34,0.0,0,2,1.0,3,1,0,2002,115,1799,18360.92,5,P,4.48,1335,test
35072,01/12/2015,01/12/2016,2017-12-01,23/02/1977,06/02/2000,0,5,3,3,1,2,01/06/2017,1,307.13,297.85,1,4,1.33,3,0,0,2007,75,1390,16740.0,5,P,4.436,1090,test
41798,12/02/2016,12/02/2018,2019-02-12,09/02/1982,05/07/2001,1,3,1,1,1,0,,0,162.63,0.0,0,0,0.0,3,0,0,2009,105,1896,20700.0,5,D,4.315,1250,test
25292,16/03/2017,16/03/2018,2019-03-16,13/09/1966,08/07/1987,1,2,1,1,1,1,16/03/2018,1,455.49,0.0,0,0,0.0,3,0,1,2003,90,1997,15180.0,3,D,3.822,1145,test
29403,20/05/2008,20/05/2018,2019-05-20,09/05/1976,03/04/2000,0,17,1,2,1,0,,0,271.88,0.0,0,1,0.09,3,0,0,2008,124,1598,19860.0,5,P,4.22,1230,test
27886,26/08/2005,26/08/2018,2019-08-26,29/12/1971,28/03/1990,0,31,1,2,1,0,,0,350.72,0.0,0,15,0.45,3,1,0,2000,115,1896,25404.78,4,D,4.675,1361,test
3716,11/01/2017,11/01/2018,2019-01-11,31/08/1954,15/02/1974,1,5,2,2,2,0,,0,118.38,0.0,0,0,0.0,1,1,0,2009,0,49,1559.0,0,,,75,test
20574,14/12/2012,14/12/2017,2018-12-14,02/11/1974,09/05/2003,0,16,1,2,1,0,,0,357.83,0.0,0,9,0.17,3,0,0,2012,110,1686,21290.0,5,D,4.249,1325,test
31155,08/04/2010,01/04/2017,2018-04-01,02/07/1977,01/02/1999,0,21,1,2,1,1,01/04/2017,0,306.8,0.0,0,7,0.0,3,0,0,2005,105,1896,19250.0,5,D,4.315,1250,test
18868,15/02/2016,15/02/2018,2019-02-15,15/03/1942,10/02/1975,0,3,1,1,1,0,,0,313.62,0.0,0,1,0.36,3,0,0,2010,110,1560,20340.0,5,D,4.276,1247,test
22436,09/04/2015,09/04/2017,2018-04-09,01/10/1967,01/10/1987,1,4,1,1,1,0,09/04/2018,0,306.32,0.0,0,0,0.0,3,0,0,2006,115,1582,18225.0,5,D,4.34,1309,test
37430,15/07/2011,15/07/2017,2018-07-15,04/06/1979,22/06/1998,0,7,1,1,1,1,15/07/2017,0,304.03,0.0,0,0,0.0,3,0,0,2011,110,1686,20455.0,5,D,4.419,1428,test
45388,06/11/2014,06/11/2018,2019-11-06,09/04/1959,28/03/1988,1,6,3,3,1,0,,0,325.01,0.0,0,1,0.0,2,0,0,2006,105,2188,23548.0,5,D,5.369,1617,test
25627,04/02/2015,04/02/2018,2019-02-04,01/11/1967,22/01/1987,0,4,2,2,1,0,,1,266.81,0.0,0,0,0.0,3,0,1,2003,109,1560,22590.0,5,D,4.333,1344,test
46540,21/06/2016,21/06/2018,2019-06-21,18/11/1989,21/01/2008,1,3,1,1,1,1,21/06/2018,0,300.17,0.0,0,1,0.5,3,0,0,2005,64,1896,11160.51,5,D,3.815,1095,test
33953,19/07/2012,19/07/2017,2018-07-19,23/09/1989,19/11/2007,0,7,4,4,1,1,19/07/2017,0,160.03,0.0,0,3,0.0,1,0,0,2001,39,450,7999.0,0,P,,167,test
